ID,target
ID_5276417203,0.37850392
ID_5276768716,0.5522371
ID_5276780825,0.2347559
ID_5276983067,0.973884
ID_5277117598,0.726038
ID_5277818739,0.21852595
ID_5277869351,0.48472476
ID_5277905225,0.54583395
ID_5278047733,0.1934
ID_5278120422,0.4648963
ID_5278465834,0.637895
ID_5278483143,0.83900094
ID_5278484849,0.7422539
ID_5279163281,0.9051709
ID_5279434674,0.8195327
ID_5279723077,0.20926142
ID_5280122427,0.39249074
ID_5280203855,0.38813367
ID_5280292574,0.23124373
ID_5280303150,0.21957865
ID_5280373270,0.37176034
ID_5280976792,0.7837248
ID_5281727444,0.21926168
ID_5281978634,0.5056334
ID_5282077718,0.8582536
ID_5282194042,0.5454445
ID_5282466515,0.92617226
ID_5282535133,0.36571443
ID_5282749052,0.11244133
ID_5283214184,0.7673434
ID_5283327920,0.24666128
ID_5283365212,0.19252533
ID_5283450569,0.91378164
ID_5283492041,0.19173044
ID_5283619640,0.2734326
ID_5283758299,0.413439
ID_5283880151,0.8457479
ID_5284036600,0.14059457
ID_5284281320,0.23560369
ID_5284662281,0.28805882
ID_5284741808,0.5066171
ID_5284911703,0.33318675
ID_5285262958,0.33304942
ID_5285363998,0.16417307
ID_5286110061,0.38187242
ID_5286181024,0.7570871
ID_5286276093,0.3420937
ID_5286988708,0.13593653
ID_5287269420,0.70919853
ID_5288555017,0.43009245
ID_5288559002,0.40863952
ID_5289035978,0.21601245
ID_5289757389,0.9258093
ID_5290254477,0.39260703
ID_5290302320,0.6996838
ID_5290890770,0.46345592
ID_5291002308,0.30056408
ID_5291455096,0.38737193
ID_5291524748,0.54255885
ID_5291657746,0.44165292
ID_5292131943,0.8077824
ID_5292193742,0.60448503
ID_5292519279,0.43886063
ID_5292679338,0.81785345
ID_5293024076,0.8155446
ID_5293402296,0.34891742
ID_5293425619,0.686013
ID_5293489535,0.63511264
ID_5293579066,0.2671183
ID_5294113259,0.36544055
ID_5294183147,0.17668638
ID_5294216116,0.17335573
ID_5294219172,0.48923996
ID_5294927084,0.23447037
ID_5295015366,0.9778973
ID_5295155765,0.64518285
ID_5295229291,0.19750172
ID_5295299811,0.77568924
ID_5295382359,0.47325268
ID_5295428693,0.48668033
ID_5295494246,0.7608865
ID_5295516164,0.81981194
ID_5295722180,0.5903599
ID_5296057197,0.28760368
ID_5296226973,0.6970763
ID_5296322547,0.3487829
ID_5296337357,0.9141939
ID_5296362410,0.7883683
ID_5296380766,0.75293875
ID_5297043496,0.61674523
ID_5297549469,0.87454784
ID_5297635203,0.30069643
ID_5297781821,0.84865
ID_5298070489,0.8913448
ID_5298212893,0.9040333
ID_5298870444,0.28368658
ID_5299111770,0.22867218
ID_5299349435,0.9646497
ID_5299500818,0.9638923
ID_5299839923,0.40442014
ID_5300050419,0.42330715
ID_5300351139,0.14172333
ID_5301080087,0.3440525
ID_5301222942,0.16672832
ID_5301483453,0.273971
ID_5302137032,0.16298917
ID_5302420265,0.36754405
ID_5302484191,0.6385449
ID_5302923579,0.58370495
ID_5303333706,0.7242221
ID_5303488783,0.48855436
ID_5304443532,0.14955208
ID_5304506889,0.8326069
ID_5304552721,0.5252894
ID_5305124641,0.8037287
ID_5305271153,0.31399742
ID_5305409240,0.779649
ID_5305461835,0.8300019
ID_5305506927,0.71341634
ID_5305540210,0.80640996
ID_5305680237,0.23998946
ID_5305707888,0.964659
ID_5306851023,0.8810278
ID_5306859344,0.7322195
ID_5306888804,0.27232268
ID_5306947698,0.27692896
ID_5307569800,0.69679093
ID_5307938377,0.8326833
ID_5308225707,0.4133843
ID_5308436485,0.8948604
ID_5308463318,0.8443525
ID_5308594926,0.37601617
ID_5308728695,0.16348526
ID_5308778267,0.16285843
ID_5309252714,0.2268515
ID_5309376750,0.9131857
ID_5309635092,0.48532066
ID_5309685616,0.11181685
ID_5309709941,0.19608852
ID_5309811618,0.573234
ID_5309916550,0.6656289
ID_5310121378,0.49898997
ID_5310561319,0.31945384
ID_5310678405,0.18147495
ID_5310996133,0.24488953
ID_5311003810,0.45861286
ID_5311036422,0.3695957
ID_5311067843,0.8725952
ID_5311167495,0.2568913
ID_5311218136,0.282086
ID_5311467784,0.14714539
ID_5311699423,0.4232956
ID_5311729179,0.16188419
ID_5311761795,0.7405581
ID_5311944840,0.93194306
ID_5312162714,0.22631243
ID_5312259627,0.20761436
ID_5312347318,0.6526653
ID_5312351112,0.9543234
ID_5312429788,0.6146863
ID_5312817288,0.49380827
ID_5313479712,0.9386986
ID_5313663152,0.30288917
ID_5313758289,0.36676782
ID_5313895050,0.23251358
ID_5314550076,0.3062594
ID_5314653570,0.84897184
ID_5314660785,0.30759814
ID_5314756611,0.27758932
ID_5314876790,0.7017375
ID_5314915041,0.8949182
ID_5314924631,0.9621185
ID_5315091552,0.1747568
ID_5315408444,0.53066546
ID_5316123745,0.84843814
ID_5316303086,0.16918957
ID_5316441101,0.2969998
ID_5316632966,0.23237234
ID_5317037043,0.53264403
ID_5317332440,0.30516678
ID_5317346557,0.18687466
ID_5318113958,0.6187444
ID_5318258344,0.5152699
ID_5318550450,0.9734443
ID_5318567861,0.5943324
ID_5318892357,0.16660225
ID_5319086289,0.3644528
ID_5319193234,0.12902057
ID_5319234564,0.24109426
ID_5319259574,0.79989225
ID_5319338580,0.82170653
ID_5319361045,0.44418517
ID_5319397867,0.19431677
ID_5319467601,0.52193993
ID_5319498006,0.62035257
ID_5319605889,0.64760524
ID_5319650639,0.35041624
ID_5319652650,0.5360005
ID_5319844592,0.8275695
ID_5319957139,0.17463404
ID_5320805875,0.3213091
ID_5320819928,0.8125473
ID_5320886795,0.8995826
ID_5321012029,0.6844903
ID_5321086391,0.34313625
ID_5321396990,0.36791652
ID_5321545687,0.31852704
ID_5321661802,0.18901351
ID_5321881264,0.4128458
ID_5322015223,0.8239965
ID_5322025562,0.17423353
ID_5322596671,0.44067594
ID_5322752956,0.49361068
ID_5322814954,0.24023888
ID_5322856406,0.54573095
ID_5323026231,0.36126477
ID_5323181984,0.6135741
ID_5323647825,0.21619126
ID_5324075176,0.78940284
ID_5324122975,0.26118565
ID_5324187190,0.29119015
ID_5324436131,0.76179004
ID_5324594416,0.5598898
ID_5324953788,0.15678069
ID_5324977357,0.77336156
ID_5325077931,0.348014
ID_5325094380,0.2494618
ID_5325110836,0.428583
ID_5325352445,0.3866874
ID_5325356613,0.1590656
ID_5325580532,0.2553019
ID_5325718927,0.70124865
ID_5325877827,0.5258921
ID_5325984839,0.24020296
ID_5326050946,0.7601429
ID_5326248504,0.40200287
ID_5326554447,0.9294522
ID_5326608334,0.53468156
ID_5326804453,0.83453345
ID_5327028423,0.22887594
ID_5327030954,0.42117605
ID_5327065691,0.23440161
ID_5327086821,0.77125263
ID_5327243904,0.47255293
ID_5327490944,0.6541994
ID_5327526802,0.37600243
ID_5327616849,0.5303449
ID_5327678679,0.9675597
ID_5327949414,0.29698768
ID_5328690143,0.18020749
ID_5328695908,0.3291639
ID_5329131906,0.23287255
ID_5329151179,0.77876323
ID_5329440474,0.57266444
ID_5329468561,0.3784311
ID_5329483956,0.5175134
ID_5329659208,0.20989186
ID_5329698238,0.23699018
ID_5329820713,0.9433799
ID_5329863917,0.71148866
ID_5330062483,0.47477108
ID_5330789623,0.94069505
ID_5331064577,0.29518285
ID_5331201304,0.31296062
ID_5331260345,0.8001122
ID_5331263941,0.97415173
ID_5331693680,0.54396975
ID_5332159704,0.41090938
ID_5332178378,0.4933703
ID_5332187064,0.25369573
ID_5332284984,0.3274843
ID_5332377172,0.39232254
ID_5332497773,0.48014584
ID_5332518699,0.39740038
ID_5332575344,0.17807928
ID_5332608795,0.29090974
ID_5332689282,0.97998136
ID_5332793103,0.2783305
ID_5333521646,0.3685779
ID_5333802801,0.3178848
ID_5334096648,0.7661582
ID_5334134987,0.115163
ID_5334173334,0.5022373
ID_5334624623,0.48199803
ID_5334736373,0.3423213
ID_5335107864,0.909806
ID_5335323012,0.19799352
ID_5335400232,0.65451443
ID_5335495243,0.6367222
ID_5335812472,0.86088395
ID_5335936299,0.818823
ID_5336115678,0.65974796
ID_5336245583,0.63111544
ID_5336971607,0.2138423
ID_5337097937,0.518688
ID_5337245716,0.5585068
ID_5338559128,0.5057534
ID_5338862605,0.33591413
ID_5338977559,0.37273887
ID_5338983755,0.29786813
ID_5339366351,0.7275597
ID_5339530433,0.51769024
ID_5339727719,0.8500377
ID_5340193980,0.22701752
ID_5340199629,0.92104083
ID_5340735170,0.3219362
ID_5341177019,0.21551377
ID_5341534261,0.32783234
ID_5341618285,0.57964826
ID_5341719762,0.85762095
ID_5341772063,0.20840308
ID_5342225820,0.76922774
ID_5342274878,0.2265954
ID_5342547291,0.96953243
ID_5342552270,0.60660845
ID_5342830914,0.888942
ID_5342918514,0.16294324
ID_5343009157,0.87347424
ID_5343280678,0.9570676
ID_5343416419,0.45350695
ID_5343553254,0.91636074
ID_5343617273,0.80313075
ID_5343722311,0.4375249
ID_5344027662,0.26406577
ID_5344968835,0.39510942
ID_5345074905,0.8137202
ID_5345074982,0.9655043
ID_5345252264,0.39181802
ID_5345299976,0.33661056
ID_5345829351,0.58447695
ID_5346287991,0.84035933
ID_5346429321,0.5338978
ID_5347276764,0.6284131
ID_5347361466,0.75325024
ID_5347453409,0.3004688
ID_5347562846,0.2520929
ID_5348238802,0.25950497
ID_5348484643,0.35289922
ID_5348625901,0.5271432
ID_5348708206,0.868745
ID_5348743648,0.5458604
ID_5348801397,0.37412143
ID_5348816489,0.8740968
ID_5348963827,0.5758226
ID_5349063448,0.87282056
ID_5349217194,0.5616283
ID_5349494233,0.17215806
ID_5349604806,0.44625717
ID_5349711900,0.49208975
ID_5350361696,0.6235746
ID_5350734256,0.27030194
ID_5350785418,0.765157
ID_5351039341,0.41972414
ID_5351083635,0.2854501
ID_5351196813,0.25200516
ID_5351269848,0.817413
ID_5351374994,0.87145245
ID_5352050299,0.22582978
ID_5352420140,0.6215106
ID_5352563099,0.30199948
ID_5353553542,0.3383216
ID_5353679646,0.63765675
ID_5353685067,0.39029557
ID_5353936821,0.45060188
ID_5354276274,0.52346003
ID_5354282780,0.8721378
ID_5354726631,0.38643312
ID_5355013004,0.31479743
ID_5355683440,0.8828893
ID_5355701643,0.8992071
ID_5356372247,0.2517895
ID_5356612781,0.721193
ID_5356720469,0.91286623
ID_5356765461,0.8519577
ID_5357303666,0.9593514
ID_5357431079,0.9708356
ID_5357519713,0.18050703
ID_5358180527,0.69619757
ID_5358675231,0.33569124
ID_5358854970,0.6579987
ID_5359213952,0.83659196
ID_5359479320,0.9120297
ID_5359574457,0.4732446
ID_5359627811,0.8984163
ID_5359820470,0.51250786
ID_5360277749,0.63266665
ID_5360361657,0.39682657
ID_5360535182,0.7121856
ID_5360590471,0.35709172
ID_5360720171,0.78610075
ID_5361075946,0.48231745
ID_5361210239,0.92334306
ID_5361501219,0.66808116
ID_5361649674,0.6818185
ID_5361652190,0.7409375
ID_5361730464,0.92931336
ID_5361921761,0.14839327
ID_5362126625,0.5116222
ID_5362127343,0.15230763
ID_5362223496,0.17864293
ID_5362285837,0.25728953
ID_5362462507,0.84083736
ID_5362698593,0.36334994
ID_5362751014,0.94905496
ID_5363075217,0.61751837
ID_5363136428,0.4260372
ID_5363155013,0.14279613
ID_5363359593,0.70196706
ID_5363378491,0.8067514
ID_5363402098,0.21319222
ID_5363509441,0.5564712
ID_5363738584,0.63431376
ID_5363940539,0.41235423
ID_5364170541,0.9558761
ID_5364422537,0.33623928
ID_5365027174,0.27792662
ID_5365291166,0.22029647
ID_5365494027,0.7348218
ID_5366080569,0.4489483
ID_5366128539,0.45138445
ID_5366142584,0.7764888
ID_5366316779,0.9395366
ID_5366493078,0.32258952
ID_5366834504,0.27412054
ID_5366917110,0.9490646
ID_5366927444,0.52283776
ID_5367019711,0.3247406
ID_5367025477,0.8667015
ID_5367429755,0.7940256
ID_5367514820,0.21891823
ID_5367650622,0.21681842
ID_5368091333,0.94135153
ID_5368217518,0.81116
ID_5368448498,0.8010839
ID_5368900676,0.34687275
ID_5368903313,0.127285
ID_5369308712,0.14766547
ID_5369570153,0.19867113
ID_5369643725,0.8218758
ID_5369971246,0.49655578
ID_5370382203,0.38702244
ID_5370548927,0.19908622
ID_5370675690,0.9252495
ID_5370730634,0.23439035
ID_5371194172,0.9372986
ID_5371281598,0.6190862
ID_5371658525,0.3863225
ID_5371669539,0.6730947
ID_5372091961,0.35258025
ID_5372106134,0.46332842
ID_5372191670,0.32328585
ID_5372243170,0.7165879
ID_5372264718,0.19379538
ID_5372538886,0.61277115
ID_5372626463,0.6085386
ID_5372867228,0.39465988
ID_5373172604,0.44371596
ID_5373620808,0.93372166
ID_5374093035,0.94463575
ID_5374290615,0.30656487
ID_5374303904,0.17075956
ID_5374375604,0.6636538
ID_5374497372,0.19261912
ID_5374764874,0.61388445
ID_5375163335,0.74493104
ID_5375165237,0.53269047
ID_5375365114,0.21536508
ID_5375430163,0.45830843
ID_5375745496,0.65786964
ID_5376414609,0.2920448
ID_5376837318,0.3074851
ID_5377041995,0.24157363
ID_5377338681,0.6465969
ID_5377681296,0.84546435
ID_5378100522,0.446921
ID_5378565490,0.24685007
ID_5378976889,0.56830394
ID_5379028158,0.19091389
ID_5379108863,0.61387825
ID_5379165133,0.23753873
ID_5379623267,0.44564158
ID_5379716361,0.749913
ID_5380006520,0.17298856
ID_5380052258,0.2002652
ID_5380116000,0.18525991
ID_5380390823,0.32589132
ID_5380527484,0.58819234
ID_5380679892,0.7236452
ID_5380735170,0.53099847
ID_5380832694,0.25744262
ID_5380915093,0.6061501
ID_5381341841,0.87557817
ID_5382392996,0.81542337
ID_5382418120,0.15609625
ID_5382518265,0.12754351
ID_5382563201,0.39006433
ID_5382904707,0.11814332
ID_5382956965,0.13765249
ID_5383533334,0.44012406
ID_5383598326,0.6644709
ID_5384122556,0.25159982
ID_5384259791,0.3507735
ID_5384286573,0.23926988
ID_5384619304,0.95449615
ID_5384818181,0.4413595
ID_5385032808,0.1711612
ID_5385416277,0.3476284
ID_5385485912,0.19527853
ID_5385550910,0.40381327
ID_5385579239,0.6475545
ID_5385639737,0.20889261
ID_5385744509,0.25822732
ID_5386194451,0.6344938
ID_5386199998,0.88702023
ID_5386544406,0.37169784
ID_5386750966,0.53918356
ID_5387096532,0.91511595
ID_5387266169,0.7975048
ID_5387365209,0.1837526
ID_5387665859,0.25626028
ID_5388135521,0.60907567
ID_5388248180,0.11461082
ID_5388299955,0.28555417
ID_5388309351,0.21891513
ID_5388679611,0.74745035
ID_5388846018,0.41853517
ID_5388966127,0.39530945
ID_5389014367,0.82711875
ID_5389068131,0.33708584
ID_5389206538,0.5583614
ID_5389213527,0.7451962
ID_5389646284,0.6955769
ID_5389671653,0.92319363
ID_5389911442,0.48129222
ID_5390200242,0.31447172
ID_5390764395,0.8554916
ID_5390953059,0.29014724
ID_5391592808,0.30674756
ID_5391661926,0.61056805
ID_5391668632,0.31283945
ID_5392075756,0.18348989
ID_5392133185,0.6179955
ID_5392143195,0.40866637
ID_5392861644,0.8216676
ID_5392876394,0.851872
ID_5392913809,0.7957727
ID_5392990453,0.7133599
ID_5393371729,0.56020224
ID_5393719857,0.75236464
ID_5393983710,0.95741975
ID_5394217504,0.25669092
ID_5395213204,0.57119894
ID_5395262079,0.296162
ID_5395366774,0.35709172
ID_5395754750,0.61856866
ID_5395792164,0.9608695
ID_5396210491,0.66907215
ID_5396212183,0.46671066
ID_5396249203,0.32104158
ID_5396301878,0.37744892
ID_5396369176,0.1334705
ID_5396761690,0.9180279
ID_5397301135,0.23394153
ID_5397485325,0.91168255
ID_5397628134,0.7698568
ID_5398295435,0.90566385
ID_5398379676,0.87360305
ID_5398411924,0.3260303
ID_5398776193,0.8560751
ID_5399409114,0.8963237
ID_5399539152,0.21985403
ID_5399671110,0.6448424
ID_5400265470,0.5455758
ID_5400319426,0.90318114
ID_5401404469,0.4054609
ID_5401714288,0.70642936
ID_5402263408,0.2602596
ID_5402357211,0.4239373
ID_5402633035,0.1988573
ID_5403014715,0.28555432
ID_5403190038,0.32076564
ID_5403341699,0.34763187
ID_5403802484,0.22640643
ID_5403853514,0.22957182
ID_5403883936,0.5846608
ID_5404046185,0.37648615
ID_5404591763,0.17447358
ID_5404776525,0.95658743
ID_5404956175,0.87773436
ID_5405038734,0.20874128
ID_5405380636,0.66611195
ID_5405713686,0.19681224
ID_5405864594,0.9399728
ID_5406138401,0.50262296
ID_5406270389,0.55018055
ID_5406367053,0.29985553
ID_5406405784,0.9787326
ID_5406631340,0.21878257
ID_5406762037,0.9413967
ID_5407066468,0.30008703
ID_5407135343,0.4679556
ID_5407337402,0.37549892
ID_5407446573,0.22860235
ID_5407455350,0.21918118
ID_5407654447,0.7587
ID_5407739240,0.15819469
ID_5408218091,0.9485316
ID_5408522561,0.31931534
ID_5409039132,0.17146614
ID_5409337618,0.42681998
ID_5409600866,0.30912006
ID_5409776673,0.5399811
ID_5409924448,0.8592581
ID_5410000494,0.85539377
ID_5410785593,0.1943574
ID_5411005063,0.4898686
ID_5411013705,0.23115993
ID_5411097480,0.5322633
ID_5411299165,0.15908992
ID_5411620992,0.7935166
ID_5411959547,0.76464206
ID_5412627249,0.24222228
ID_5412758742,0.91668904
ID_5412832414,0.31537417
ID_5412971061,0.9516654
ID_5413215949,0.38623604
ID_5413576957,0.44498968
ID_5413659688,0.35633886
ID_5414064416,0.17248338
ID_5414412072,0.4789849
ID_5414534662,0.63792586
ID_5414722413,0.8051518
ID_5415017650,0.95229137
ID_5415026502,0.8373362
ID_5415116196,0.82866466
ID_5415269358,0.8349608
ID_5415448126,0.378742
ID_5415619163,0.503032
ID_5415702276,0.8712071
ID_5415761182,0.9519097
ID_5415810359,0.892848
ID_5415852986,0.62177044
ID_5415933067,0.2827146
ID_5416379915,0.14001462
ID_5417011446,0.14279655
ID_5417059549,0.95752084
ID_5417101547,0.19986847
ID_5417117128,0.60769373
ID_5417229788,0.8587168
ID_5417742510,0.8004737
ID_5418548745,0.9136169
ID_5418760773,0.5539502
ID_5418856570,0.8799602
ID_5418892990,0.39053273
ID_5419518727,0.5290452
ID_5419634590,0.54060066
ID_5420074006,0.28312284
ID_5420171733,0.52315533
ID_5420225594,0.77201676
ID_5420472131,0.44836998
ID_5420846359,0.18226555
ID_5420914267,0.23377255
ID_5421202744,0.6141654
ID_5421361544,0.7971504
ID_5421951584,0.15269479
ID_5422552050,0.45250127
ID_5422557785,0.26630858
ID_5422916013,0.5510731
ID_5423229640,0.11724755
ID_5423692084,0.18513894
ID_5423763232,0.4741245
ID_5423805788,0.28470173
ID_5423833372,0.8817198
ID_5424130980,0.79237515
ID_5424245203,0.25380403
ID_5424804396,0.8025398
ID_5424853600,0.76297545
ID_5425653335,0.47321016
ID_5425928109,0.6515429
ID_5425989941,0.2480886
ID_5426329053,0.7363716
ID_5426850404,0.8811318
ID_5427270548,0.22678676
ID_5427690437,0.48847806
ID_5428140273,0.7620926
ID_5428146026,0.57726496
ID_5428226630,0.5966132
ID_5428475876,0.9200493
ID_5428488300,0.87332094
ID_5428874188,0.41823158
ID_5428882733,0.48306823
ID_5428948175,0.79886305
ID_5429200870,0.9612878
ID_5429515133,0.3080414
ID_5429551722,0.5798248
ID_5429586106,0.2517314
ID_5429646951,0.4169163
ID_5429837588,0.40379962
ID_5430034133,0.254163
ID_5430444025,0.7948419
ID_5430529411,0.8226123
ID_5430543676,0.14424476
ID_5431164446,0.46963605
ID_5431369603,0.4674834
ID_5431437335,0.39326984
ID_5431677114,0.77296257
ID_5431755880,0.95931697
ID_5431844737,0.87340784
ID_5432090202,0.6395925
ID_5432133614,0.2631476
ID_5432197963,0.45629895
ID_5432434573,0.3530397
ID_5432601954,0.7477171
ID_5432681895,0.35146788
ID_5432792900,0.2237356
ID_5433094117,0.24809146
ID_5433330248,0.7376199
ID_5433335761,0.2228769
ID_5433336703,0.20267043
ID_5433503964,0.24939042
ID_5433585871,0.95542103
ID_5433641568,0.6147434
ID_5434008176,0.51513743
ID_5434638742,0.4079741
ID_5434995876,0.5752754
ID_5434997700,0.20425308
ID_5435432774,0.7517774
ID_5435812429,0.27144325
ID_5435991917,0.4540754
ID_5436062341,0.6748227
ID_5436074833,0.2570658
ID_5436137657,0.15635046
ID_5436161960,0.9620448
ID_5436219500,0.4860928
ID_5436243953,0.16455302
ID_5436405173,0.20172128
ID_5436574958,0.6991142
ID_5436649897,0.47248363
ID_5436752619,0.38962057
ID_5437462466,0.2601453
ID_5437484643,0.20172635
ID_5437502480,0.40169913
ID_5437652727,0.8065149
ID_5437690230,0.26500785
ID_5438176018,0.7599689
ID_5438512804,0.7922915
ID_5438874927,0.20829967
ID_5438930348,0.7269683
ID_5439326528,0.26416934
ID_5439352276,0.3010251
ID_5439380767,0.24969599
ID_5439558724,0.3795595
ID_5439650637,0.3470294
ID_5439735988,0.9076772
ID_5440619979,0.85068035
ID_5440933185,0.77895164
ID_5441183350,0.6389017
ID_5441820741,0.633236
ID_5441970934,0.21350968
ID_5442052181,0.39500797
ID_5442677681,0.24965715
ID_5442702570,0.67211014
ID_5442814000,0.90618175
ID_5443072587,0.3160973
ID_5443078080,0.68656915
ID_5443293516,0.16588205
ID_5443429442,0.28432655
ID_5444033924,0.26484048
ID_5444070685,0.61674726
ID_5444300165,0.5539809
ID_5444601239,0.17120919
ID_5445090574,0.26645216
ID_5445279115,0.46368054
ID_5445380130,0.6468754
ID_5445418967,0.71842337
ID_5445504680,0.7867986
ID_5445559842,0.13462257
ID_5445645848,0.517439
ID_5445800004,0.2036511
ID_5445822221,0.11990249
ID_5445980452,0.22358033
ID_5446033530,0.4601506
ID_5446104782,0.95475304
ID_5446105125,0.38375098
ID_5446265178,0.6125703
ID_5446424713,0.7073257
ID_5446555481,0.3216473
ID_5446759994,0.61475086
ID_5447042767,0.29100966
ID_5447149837,0.37193114
ID_5447404110,0.116680205
ID_5447440845,0.6253971
ID_5447496008,0.7291283
ID_5447593506,0.5159364
ID_5447617594,0.653703
ID_5447683418,0.58431315
ID_5448107905,0.632185
ID_5448164067,0.23534986
ID_5448491346,0.34395498
ID_5448738706,0.9800558
ID_5449028112,0.95628166
ID_5449232532,0.9262153
ID_5449281008,0.20612064
ID_5449409960,0.74962527
ID_5449742618,0.37668216
ID_5449941246,0.4714586
ID_5450006727,0.37733024
ID_5450029325,0.43750736
ID_5450512345,0.79163146
ID_5450649024,0.53212786
ID_5450652140,0.6502841
ID_5450761216,0.1774337
ID_5450881912,0.78868574
ID_5450900104,0.9229146
ID_5451067559,0.5238628
ID_5451204961,0.91576624
ID_5451790648,0.86889184
ID_5452902138,0.96769273
ID_5452904780,0.44857123
ID_5453080316,0.22127774
ID_5453212258,0.39151075
ID_5453943713,0.3019647
ID_5454001172,0.32131764
ID_5454182419,0.25205794
ID_5454252022,0.7740712
ID_5454465125,0.5844115
ID_5454968573,0.6953071
ID_5455227632,0.7513374
ID_5455511032,0.5553062
ID_5455602538,0.41778308
ID_5455660561,0.89893574
ID_5455773188,0.44661736
ID_5455809312,0.8275639
ID_5456046757,0.45204732
ID_5456125290,0.53659487
ID_5456127519,0.2746972
ID_5456185408,0.5321186
ID_5456476103,0.26016653
ID_5456724716,0.706344
ID_5456821518,0.67720383
ID_5456924564,0.15767735
ID_5457432874,0.49309418
ID_5457903235,0.28036326
ID_5458005799,0.5506694
ID_5458357226,0.22371566
ID_5458581220,0.310018
ID_5459121263,0.2609936
ID_5459546811,0.2946861
ID_5459614681,0.2468212
ID_5459821571,0.6335475
ID_5460209304,0.95473135
ID_5460359379,0.8125715
ID_5460392696,0.67916656
ID_5460929331,0.52547544
ID_5460950995,0.341406
ID_5461287460,0.76062965
ID_5461776146,0.15347472
ID_5462038438,0.31005144
ID_5462068436,0.4820502
ID_5463080415,0.21746638
ID_5463685276,0.7049053
ID_5463708981,0.6664896
ID_5463922259,0.43546107
ID_5463966734,0.46537504
ID_5464226854,0.27020946
ID_5464343185,0.5234841
ID_5464453452,0.55124736
ID_5464782605,0.9674045
ID_5464825955,0.35329854
ID_5465185202,0.25756133
ID_5465261524,0.62986887
ID_5465304735,0.28323597
ID_5465458488,0.17070103
ID_5465813816,0.80999947
ID_5465907912,0.83521056
ID_5465918519,0.27141905
ID_5466024764,0.91680884
ID_5466032519,0.20587006
ID_5466108727,0.26915115
ID_5466179522,0.15979582
ID_5466758914,0.8851299
ID_5467021925,0.5552647
ID_5467071179,0.6666406
ID_5467208306,0.5470628
ID_5467422454,0.5044972
ID_5467814764,0.3899446
ID_5468134588,0.24204656
ID_5468160261,0.51210886
ID_5468358943,0.32802978
ID_5468423881,0.22363272
ID_5468436373,0.6587184
ID_5468646724,0.2529854
ID_5468788771,0.98412347
ID_5468833689,0.5980775
ID_5468954591,0.6444718
ID_5468996263,0.8010059
ID_5469208386,0.7493934
ID_5469604156,0.90974724
ID_5469681398,0.6897542
ID_5469734363,0.23197177
ID_5469734959,0.37514663
ID_5469842215,0.45312652
ID_5470027553,0.6287767
ID_5470337619,0.53801066
ID_5470593965,0.22349015
ID_5470846851,0.20006898
ID_5471168699,0.3456536
ID_5471710587,0.6349539
ID_5472704163,0.8004596
ID_5472780030,0.5140494
ID_5472955177,0.17261395
ID_5472963764,0.36450204
ID_5473040156,0.25967437
ID_5473140292,0.3566051
ID_5473199768,0.72315735
ID_5473244143,0.1136238
ID_5473393810,0.15171087
ID_5473937135,0.22556952
ID_5474122752,0.93963623
ID_5474630282,0.6368167
ID_5474892767,0.45777428
ID_5474979943,0.27833363
ID_5475244285,0.9038223
ID_5475730841,0.9637532
ID_5476151407,0.7922475
ID_5476602987,0.6366843
ID_5476625935,0.43789038
ID_5476908237,0.4320029
ID_5477106986,0.8116864
ID_5477677605,0.17677268
ID_5477936117,0.9697076
ID_5478054331,0.38297072
ID_5478274318,0.35458142
ID_5478439546,0.27050012
ID_5478467477,0.2014637
ID_5478497351,0.7141448
ID_5478500278,0.4392245
ID_5478588668,0.45052978
ID_5478666295,0.48239475
ID_5478713232,0.9745456
ID_5479283096,0.16149572
ID_5479615273,0.68731517
ID_5479701390,0.30268914
ID_5480012822,0.14157405
ID_5480509279,0.37414932
ID_5480669671,0.73042536
ID_5480807706,0.62484324
ID_5481175368,0.5063441
ID_5481239882,0.42479447
ID_5481339821,0.31259763
ID_5481558352,0.5244005
ID_5481789670,0.36218286
ID_5481857681,0.56023824
ID_5481865937,0.474623
ID_5481870967,0.82826126
ID_5482186737,0.26129404
ID_5482397484,0.78511846
ID_5482496880,0.24658558
ID_5482561432,0.5030567
ID_5482810333,0.5977733
ID_5482904997,0.7648802
ID_5483094989,0.43657404
ID_5483171123,0.31077513
ID_5483178432,0.24577394
ID_5483692827,0.9094379
ID_5484379050,0.95002806
ID_5484644466,0.47663125
ID_5485560846,0.19979349
ID_5485610047,0.66735244
ID_5485909434,0.47224307
ID_5485960823,0.52793723
ID_5486479478,0.24680829
ID_5486781066,0.19809774
ID_5487478885,0.90025234
ID_5487523831,0.6123997
ID_5487539240,0.5246472
ID_5487995564,0.34633827
ID_5488102170,0.5193683
ID_5488454223,0.15359145
ID_5488896671,0.24722138
ID_5489070229,0.2795643
ID_5489361096,0.6538783
ID_5489418199,0.86033106
ID_5489721364,0.5564246
ID_5489849929,0.7506935
ID_5489885963,0.17212862
ID_5490013035,0.2781512
ID_5490269213,0.23362559
ID_5490848035,0.27511662
ID_5491073116,0.4459326
ID_5491077391,0.2816822
ID_5491416576,0.688336
ID_5491495208,0.2539175
ID_5491881973,0.7467681
ID_5492213471,0.30094594
ID_5492229380,0.84975064
ID_5492424716,0.6177157
ID_5493031978,0.81713957
ID_5493142792,0.91713554
ID_5493254338,0.35133618
ID_5493479504,0.22969222
ID_5493815161,0.35641193
